run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,warning_obstacle_result,collision_count_total
114.9111,-1,0,0,0,0,0.1555,1.0000,"hit",54
114.9320,-1,0,0,0,0,0.1555,1.0000,"hit",54
114.9539,-1,0,0,0,0,0.1555,1.0000,"hit",54
114.9754,-1,0,0,0,0,0.1555,1.0000,"hit",54
114.9976,-1,0,0,0,0,0.1555,1.0000,"hit",54
115.0190,-1,0,0,0,0,0.1555,1.0000,"hit",54
115.0400,-1,0,0,1,0,-1.0000,1.0000,,54
115.0600,-1,0,0,1,0,-1.0000,1.0000,,54
115.0821,-1,0,0,1,0,-1.0000,1.0000,,54
115.1026,-1,0,0,1,0,-1.0000,1.0000,,54
115.1249,-1,0,0,1,0,-1.0000,1.0000,,54
115.1460,-1,0,0,1,0,-1.0000,1.0000,,54
115.1665,-1,0,0,1,0,-1.0000,1.0000,,54
115.1880,-1,0,0,1,0,-1.0000,1.0000,,54
115.2098,-1,0,0,1,0,-1.0000,1.0000,,54
115.2312,-1,0,0,1,0,-1.0000,1.0000,,54
115.2528,-1,0,0,1,0,-1.0000,1.0000,,54
115.2729,-1,0,0,1,0,-1.0000,0.0000,,54
115.2941,-1,0,0,1,0,-1.0000,0.0000,,54
115.3151,-1,0,0,1,0,-1.0000,0.0000,,54
115.3363,-1,0,0,1,0,-1.0000,0.0000,,54
115.3574,-1,0,0,0,0,-1.0000,0.0000,"avoided",54
115.3779,-1,0,0,0,0,-1.0000,0.0000,"avoided",54
115.3995,-1,0,0,0,0,-1.0000,0.0000,"avoided",54
115.4221,-1,0,0,0,0,-1.0000,0.0000,"avoided",55
115.4436,-1,0,0,0,0,-1.0000,0.0000,"avoided",55
115.4647,-1,0,0,0,0,-1.0000,0.0000,"avoided",55
115.4857,-1,0,0,0,0,-1.0000,0.0000,"avoided",55
115.5051,-1,0,0,0,1,-1.0000,1.0000,"avoided",55
115.5262,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.5472,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.5682,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.5889,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.6105,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.6319,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.6534,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.6731,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.6923,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.7132,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.7342,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.7550,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.7758,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.7964,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.8162,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.8370,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.8568,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.8775,-1,0,0,0,0,-1.0000,1.0000,"avoided",55
115.8996,-1,0,0,0,1,-1.0000,2.0000,"avoided",55
115.9198,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
115.9400,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
115.9603,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
115.9791,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
115.9999,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.0209,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.0404,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.0607,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.0820,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.1017,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.1205,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.1417,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.1614,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.1814,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.2021,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.2206,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.2423,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.2628,-1,0,0,0,0,-1.0000,2.0000,"avoided",55
116.2818,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.3008,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.3202,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.3418,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.3610,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.3799,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.3995,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.4196,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.4388,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.4591,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.4781,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.4975,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.5182,-1,0,0,0,0,-1.0000,1.0000,"avoided",56
116.5374,-1,0,0,0,0,-1.0000,1.0000,"avoided",56
116.5579,-1,0,0,0,0,-1.0000,1.0000,"avoided",56
116.5765,-1,0,0,0,0,-1.0000,1.0000,"avoided",56
116.5970,-1,0,0,0,0,-1.0000,1.0000,"avoided",56
116.6173,-1,0,0,0,1,-1.0000,2.0000,"avoided",56
116.6362,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.6547,-1,0,0,0,0,-1.0000,2.0000,"avoided",56
116.6755,-1,0,0,1,0,-1.0000,2.0000,,56
116.6955,-1,0,0,1,0,-1.0000,2.0000,,57
116.7160,-1,0,0,1,0,-1.0000,2.0000,,57
116.7336,-1,0,0,1,0,-1.0000,2.0000,,57
116.7533,-1,0,0,1,1,0.0778,3.0000,,57
116.7746,-1,0,0,1,1,0.0778,4.0000,,57
116.7944,-1,0,0,0,0,0.0778,4.0000,"avoided",57
116.8134,-1,0,0,0,0,0.0778,4.0000,"avoided",57
116.8321,-1,0,0,0,0,0.0778,4.0000,"avoided",57
116.8535,-1,0,0,0,0,0.0778,4.0000,"avoided",57
116.8733,-1,0,0,0,0,0.0778,4.0000,"avoided",57
116.8945,-1,0,0,0,0,0.0778,4.0000,"avoided",57
116.9139,-1,0,0,0,0,0.0778,3.0000,"avoided",57
116.9328,-1,0,0,0,0,0.0778,3.0000,"avoided",57
116.9535,-1,0,0,0,0,0.0778,3.0000,"avoided",57
116.9740,-1,0,0,0,0,0.0778,3.0000,"avoided",57
116.9919,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.0112,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.0323,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.0513,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.0708,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.0900,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.1112,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.1334,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.1522,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.1723,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.1909,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.2101,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.2311,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.2493,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.2697,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.2884,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.3095,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.3292,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.3490,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.3687,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.3867,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.4090,-1,0,0,0,1,0.0778,4.0000,"avoided",57
117.4284,-1,0,0,0,0,0.0778,4.0000,"avoided",57
117.4478,-1,0,0,0,0,0.0778,4.0000,"avoided",57
117.4663,-1,0,0,0,0,0.0778,4.0000,"avoided",57
117.4867,-1,0,0,0,0,0.0778,4.0000,"avoided",57
117.5073,-1,0,0,0,0,0.0778,4.0000,"avoided",57
117.5260,-1,0,0,0,0,0.0778,4.0000,"avoided",57
117.5464,-1,0,0,0,0,0.0778,4.0000,"avoided",57
117.5648,-1,0,0,0,0,0.0778,4.0000,"avoided",57
117.5856,-1,0,0,0,0,0.0778,4.0000,"avoided",57
117.6044,-1,0,0,0,0,0.0778,4.0000,"avoided",57
117.6221,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.6423,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.6635,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.6818,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.7019,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.7206,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.7418,-1,0,0,0,0,0.0778,3.0000,"avoided",57
117.7603,-1,0,0,0,0,0.0778,2.0000,"avoided",57
117.7795,-1,0,0,0,0,0.0778,1.0000,"avoided",57
117.7986,-1,0,0,0,0,0.0778,1.0000,"avoided",57
117.8187,-1,0,0,0,0,0.0778,1.0000,"avoided",57
117.8387,-1,0,0,0,0,0.0778,1.0000,"avoided",57
117.8589,-1,0,0,0,0,0.0778,1.0000,"avoided",57
117.8772,-1,0,0,0,0,0.0778,1.0000,"avoided",57
117.8979,-1,0,0,0,0,0.0778,1.0000,"avoided",57
117.9177,-1,0,0,0,0,0.0778,1.0000,"avoided",57
117.9345,-1,0,0,0,0,0.0778,1.0000,"avoided",57
117.9621,-1,0,0,0,0,0.0778,1.0000,"avoided",57
117.9838,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.0039,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.0248,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.0436,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.0644,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.0838,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.1031,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.1243,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.1450,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.1646,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.1850,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.2045,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.2249,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.2425,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.2641,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.2829,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.3033,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.3215,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.3427,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.3618,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.3804,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.3990,-1,0,0,0,0,0.0778,1.0000,"avoided",57
118.4198,-1,0,0,0,0,0.0778,0.0000,"avoided",57
118.4399,-1,0,0,0,0,0.0778,0.0000,"avoided",57
118.4594,-1,0,0,0,0,0.0778,0.0000,"avoided",57
118.4774,-1,0,0,0,0,0.0778,0.0000,"avoided",57
118.4969,-1,0,0,0,0,0.0778,0.0000,"avoided",57
118.5184,-1,0,0,0,0,0.0778,0.0000,"avoided",57
118.5378,-1,0,0,0,0,0.0778,0.0000,"avoided",57
118.5556,-1,0,0,0,0,0.0778,0.0000,"avoided",57
118.5761,-1,0,0,0,0,0.0778,0.0000,"avoided",57
118.5965,-1,0,0,0,0,0.0778,0.0000,"avoided",57
118.6163,-1,0,0,1,1,0.0000,1.0000,,57
118.6365,-1,0,0,1,1,0.0000,3.0000,,57
118.6548,-1,0,0,1,0,0.0000,3.0000,,57
118.6772,-1,0,0,1,0,0.0000,3.0000,,57
118.6958,-1,0,0,1,0,0.0000,3.0000,,57
118.7153,-1,0,0,1,0,0.0000,3.0000,,57
118.7355,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.7544,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.7765,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.7960,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.8157,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.8354,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.8545,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.8760,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.8954,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.9146,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.9351,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.9538,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.9748,-1,0,0,0,0,0.0000,3.0000,"avoided",57
118.9940,-1,0,0,0,0,0.0000,3.0000,"avoided",57
119.0134,-1,0,0,0,0,0.0000,3.0000,"avoided",57
119.0323,-1,0,0,0,0,0.0000,3.0000,"avoided",57
119.0534,-1,0,0,0,0,0.0000,3.0000,"avoided",57
119.0721,-1,0,0,0,0,0.0000,3.0000,"avoided",57
119.0918,-1,0,0,0,0,0.0000,3.0000,"avoided",57
119.1107,-1,0,0,0,1,0.0000,4.0000,"avoided",57
119.1309,-1,0,0,0,0,0.0000,4.0000,"avoided",57
119.1544,-1,0,0,0,0,0.0000,4.0000,"avoided",57
119.1724,-1,0,0,0,0,0.0000,4.0000,"avoided",57
119.1911,-1,0,0,0,0,0.0000,4.0000,"avoided",57
119.2104,-1,0,0,0,0,0.0000,4.0000,"avoided",57
119.2319,-1,0,0,0,0,0.0000,4.0000,"avoided",57
119.2510,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.2703,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.2879,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.3089,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.3270,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.3461,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.3655,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.3864,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.4042,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.4249,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.4430,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.4637,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.4820,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.5014,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.5200,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.5402,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.5608,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.5786,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.5977,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.6185,-1,0,0,0,0,0.0000,3.0000,"avoided",58
119.6382,-1,0,0,0,0,0.0000,1.0000,"avoided",58
119.6563,-1,0,0,0,0,0.0000,1.0000,"avoided",58
119.6769,-1,0,0,0,1,0.0000,2.0000,"avoided",58
119.6983,-1,0,0,0,1,0.0000,3.0000,"avoided",58
119.7173,-1,0,0,0,1,0.0000,4.0000,"avoided",58
119.7379,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.7557,-1,0,0,0,0,0.0000,4.0000,"avoided",58
119.7770,-1,0,0,1,0,-1.0000,4.0000,,58
119.7956,-1,0,0,1,0,-1.0000,4.0000,,58
119.8149,-1,0,0,1,0,-1.0000,4.0000,,58
119.8340,-1,0,0,1,0,-1.0000,4.0000,,58
119.8542,-1,0,0,1,0,-1.0000,4.0000,,58
119.8760,-1,0,0,1,0,-1.0000,4.0000,,58
119.8947,-1,0,0,0,0,-1.0000,4.0000,"hit",59
119.9149,-1,0,0,0,0,-1.0000,4.0000,"hit",59
119.9337,-1,0,0,0,0,-1.0000,4.0000,"hit",59
119.9549,-1,0,0,0,0,-1.0000,4.0000,"hit",59
119.9770,-1,0,0,0,0,-1.0000,4.0000,"hit",59
119.9974,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.0169,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.0360,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.0559,-1,0,0,0,1,-1.0000,5.0000,"hit",59
120.0780,-1,0,0,0,0,-1.0000,5.0000,"hit",59
120.0989,-1,0,0,0,0,-1.0000,5.0000,"hit",59
120.1187,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.1397,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.1568,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.1774,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.1981,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.2171,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.2364,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.2556,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.2763,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.2957,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.3148,-1,0,0,0,0,-1.0000,4.0000,"hit",59
120.3331,-1,0,0,1,0,-1.0000,4.0000,,59
120.3537,-1,0,0,1,0,-1.0000,4.0000,,59
120.3738,-1,0,0,1,0,-1.0000,4.0000,,59
120.3922,-1,0,0,1,0,-1.0000,4.0000,,59
120.4116,-1,0,0,1,0,-1.0000,4.0000,,59
120.4321,-1,0,0,1,0,-1.0000,4.0000,,59
120.4540,-1,0,0,1,0,-1.0000,4.0000,,59
120.4730,-1,0,0,1,0,-1.0000,4.0000,,59
120.4919,-1,0,0,1,0,-1.0000,4.0000,,59
120.5127,-1,0,0,1,0,-1.0000,4.0000,,59
120.5320,-1,0,0,1,0,-1.0000,4.0000,,59
120.5530,-1,0,0,1,0,-1.0000,4.0000,,59
120.5727,-1,0,0,1,0,-1.0000,4.0000,,59
120.5926,-1,0,0,1,0,-1.0000,4.0000,,59
120.6128,-1,0,0,1,0,-1.0000,4.0000,,59
120.6317,-1,0,0,1,0,-1.0000,4.0000,,59
120.6531,-1,0,0,0,0,-1.0000,4.0000,"hit",60
120.6731,-1,0,0,0,0,-1.0000,4.0000,"hit",60
120.6932,-1,0,0,0,0,-1.0000,3.0000,"hit",60
120.7130,-1,0,0,0,0,-1.0000,2.0000,"hit",60
120.7331,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.7556,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.7766,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.7974,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.8197,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.8400,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.8617,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.8805,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.9018,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.9223,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.9440,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.9656,-1,0,0,0,0,-1.0000,1.0000,"hit",60
120.9854,-1,0,0,0,0,-1.0000,1.0000,"hit",60
121.0058,-1,0,0,0,0,-1.0000,1.0000,"hit",60
121.0270,-1,0,0,0,0,-1.0000,1.0000,"hit",60
121.0468,-1,0,0,0,0,-1.0000,1.0000,"hit",60
121.0681,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.0892,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.1105,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.1332,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.1527,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.1752,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.1964,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.2185,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.2376,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.2563,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.2783,-1,0,0,0,0,-1.0000,0.0000,"hit",60
121.3013,-1,0,0,1,1,0.0000,2.0000,,60
121.3208,-1,0,0,1,1,0.0000,3.0000,,60
121.3421,-1,0,0,1,0,0.0000,3.0000,,60
121.3621,-1,0,0,1,0,0.0000,3.0000,,60
121.3842,-1,0,0,1,0,0.0000,3.0000,,60
121.4021,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.4240,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.4472,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.4679,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.4892,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.5123,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.5356,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.5588,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.5814,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.6079,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.6277,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.6495,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.6719,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.6932,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.7163,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.7361,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.7568,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.7796,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.8015,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.8231,-1,0,0,0,0,0.0000,3.0000,"avoided",60
121.8437,-1,0,0,1,0,-1.0000,3.0000,,60
121.8662,-1,0,0,1,0,-1.0000,3.0000,,60
121.8851,-1,0,0,1,0,-1.0000,3.0000,,60
121.9065,-1,0,0,1,0,-1.0000,3.0000,,60
121.9269,-1,0,0,1,0,-1.0000,3.0000,,60
121.9483,-1,0,0,1,0,-1.0000,3.0000,,60
121.9676,-1,0,0,1,1,0.1239,4.0000,,60
121.9900,-1,0,0,1,0,0.1239,4.0000,,60
122.0111,-1,0,0,1,0,0.1239,4.0000,,60
122.0328,-1,0,0,1,0,0.1239,4.0000,,60
122.0534,-1,0,0,1,0,0.1239,4.0000,,60
122.0747,-1,0,0,1,0,0.1239,4.0000,,60
122.0948,-1,0,0,1,0,0.1239,4.0000,,60
122.1165,-1,0,0,1,0,0.1239,4.0000,,60
122.1370,-1,0,0,1,0,0.1239,4.0000,,60
122.1586,-1,0,0,0,0,0.1239,4.0000,"avoided",60
122.1796,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.1996,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.2223,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.2442,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.2652,-1,0,0,0,1,0.1239,5.0000,"avoided",61
122.2864,-1,0,0,0,1,0.1239,7.0000,"avoided",61
122.3067,-1,0,0,0,0,0.1239,5.0000,"avoided",61
122.3262,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.3484,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.3682,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.3902,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.4123,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.4327,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.4533,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.4751,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.4966,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.5179,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.5390,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.5595,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.5819,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.6035,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.6244,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.6500,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.6666,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.6886,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.7104,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.7349,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.7613,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.7840,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.8090,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.8310,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.8625,-1,0,0,0,0,0.1239,4.0000,"avoided",61
122.8807,-1,0,0,0,1,0.1239,5.0000,"avoided",61
122.8996,-1,0,0,0,0,0.1239,5.0000,"avoided",61
122.9171,-1,0,0,0,0,0.1239,5.0000,"avoided",61
122.9429,-1,0,0,0,0,0.1239,5.0000,"avoided",61
122.9605,-1,0,0,0,0,0.1239,5.0000,"avoided",61
122.9963,-1,0,0,0,0,0.1239,4.0000,"avoided",61
123.0177,-1,0,0,0,0,0.1239,4.0000,"avoided",61
123.0384,-1,0,0,0,0,0.1239,4.0000,"avoided",61
123.0602,-1,0,0,0,0,0.1239,4.0000,"avoided",61
123.0808,-1,0,0,0,0,0.1239,4.0000,"avoided",61
123.1013,-1,0,0,0,0,0.1239,4.0000,"avoided",61
123.1236,-1,0,0,1,0,-1.0000,4.0000,,61
123.1452,-1,0,0,1,0,-1.0000,4.0000,,61
123.1669,-1,0,0,1,0,-1.0000,4.0000,,61
123.1877,-1,0,0,1,0,-1.0000,4.0000,,61
123.2082,-1,0,0,1,0,-1.0000,4.0000,,61
123.2289,-1,0,0,1,0,-1.0000,4.0000,,61
123.2507,-1,0,0,1,0,-1.0000,4.0000,,61
123.2729,-1,0,0,1,0,-1.0000,3.0000,,61
123.2941,-1,0,0,1,0,-1.0000,1.0000,,61
123.3138,-1,0,0,1,0,-1.0000,1.0000,,61
123.3363,-1,0,0,1,0,-1.0000,1.0000,,61
123.3576,-1,0,0,1,1,0.2341,2.0000,,61
123.3785,-1,0,0,1,0,0.2341,2.0000,,61
123.4006,-1,0,0,1,0,0.2341,2.0000,,61
123.4219,-1,0,0,1,0,0.2341,2.0000,,62
123.4431,-1,0,0,1,0,-1.0000,2.0000,,62
123.4662,-1,0,0,1,0,-1.0000,2.0000,,62
123.4867,-1,0,0,1,0,-1.0000,2.0000,,62
123.5086,-1,0,0,1,0,-1.0000,2.0000,,62
123.5300,-1,0,0,1,0,-1.0000,2.0000,,62
123.5514,-1,0,0,1,0,-1.0000,2.0000,,62
123.5733,-1,0,0,1,0,-1.0000,2.0000,,62
123.5949,-1,0,0,1,0,-1.0000,2.0000,,62
123.6156,-1,0,0,1,0,-1.0000,2.0000,,62
123.6371,-1,0,0,1,0,-1.0000,2.0000,,62
123.6603,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
123.6807,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
