run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
139.1285,1,0,0,0,0,0.0000,71,0,0,0,71
139.1499,1,0,0,0,0,0.0000,71,0,0,0,71
139.1681,1,0,0,0,0,0.0000,71,0,0,0,71
139.1858,1,0,0,0,0,0.0000,71,0,0,0,71
139.2073,1,0,0,0,0,0.0000,71,0,0,0,71
139.2259,1,0,0,0,0,0.0000,71,0,0,0,71
139.2455,1,0,0,0,0,0.0000,71,0,0,0,71
139.2628,1,0,0,0,0,0.0000,71,0,0,0,71
139.284,1,0,0,1,0,0.0000,71,0,0,0,71
139.3018,1,0,0,1,0,0.0000,71,0,0,0,71
139.3215,1,0,0,1,0,0.0000,71,0,0,0,71
139.34,1,0,0,1,0,0.0000,71,0,0,0,71
139.3617,1,0,0,1,0,0.0000,71,0,0,0,71
139.3974,1,0,0,1,0,0.0000,71,0,0,0,71
139.4115,1,0,0,1,0,0.0000,71,0,0,0,71
139.4222,1,0,0,1,0,0.0000,71,0,0,0,71
139.4413,1,0,0,1,0,0.0000,71,0,0,0,71
139.4634,1,0,0,1,0,0.0000,71,0,0,0,71
139.4837,1,0,0,1,0,0.0000,71,0,0,0,71
139.5024,1,0,0,1,0,0.0000,71,0,0,0,71
139.5231,1,0,0,0,0,0.0000,72,0,0,0,72
139.5404,1,0,0,0,0,0.0000,72,0,0,0,72
139.5629,1,0,0,0,0,0.0000,72,0,0,0,72
139.5825,1,0,0,0,0,0.0000,72,0,0,0,72
139.6026,1,0,0,0,0,0.0000,72,0,0,0,72
139.6204,1,0,0,0,0,0.0000,72,0,0,0,72
139.641,1,0,0,0,0,0.0000,72,0,0,0,72
139.6623,1,0,0,0,0,0.0000,72,0,0,0,72
139.6823,1,0,0,0,0,0.0000,72,0,0,0,72
139.7013,1,0,0,0,0,0.0000,72,0,0,0,72
139.72,1,0,0,0,0,0.0000,72,0,0,0,72
139.7401,1,0,0,0,0,0.0000,72,0,0,0,72
139.7625,1,0,0,0,0,0.0000,72,0,0,0,72
139.7807,1,0,0,0,0,0.0000,72,0,0,0,72
139.8181,1,0,0,0,0,0.0000,72,0,0,0,72
139.8276,1,0,0,0,0,0.0000,72,0,0,0,72
139.8414,1,0,0,0,0,0.0000,72,0,0,0,72
139.8616,1,0,0,0,0,0.0000,72,0,0,0,72
139.8823,1,0,0,0,0,0.0000,72,0,0,0,72
139.9016,1,0,0,0,0,0.0000,72,0,0,0,72
139.9215,1,0,0,0,0,0.0000,72,0,0,0,72
139.9402,1,0,0,0,0,0.0000,72,0,0,0,72
139.9611,1,0,0,0,0,0.0000,72,0,0,0,72
139.9803,1,0,0,0,0,0.0000,72,0,0,0,72
140.0001,1,0,0,0,0,0.0000,72,0,0,0,72
140.0191,1,0,0,0,0,0.0000,72,0,0,0,72
140.0404,1,0,0,0,0,0.0000,72,0,0,0,72
140.0605,1,0,0,0,0,0.0000,72,0,0,0,72
140.0798,1,0,0,0,0,0.0000,72,0,0,0,72
140.0997,1,0,0,0,0,0.0000,72,0,0,0,72
140.1175,1,0,0,0,0,0.0000,72,0,0,0,72
140.1389,1,0,0,0,0,0.0000,72,0,0,0,72
140.1572,1,0,0,0,0,0.0000,72,0,0,0,72
140.1777,1,0,0,0,0,0.0000,72,0,0,0,72
140.1964,1,0,0,0,0,0.0000,72,0,0,0,72
140.2178,1,0,0,0,0,0.0000,72,0,0,0,72
140.2368,1,0,0,0,0,0.0000,72,0,0,0,72
140.2556,1,0,0,0,0,0.0000,72,0,0,0,72
140.2746,1,0,0,0,0,0.0000,72,0,0,0,72
140.2953,1,0,0,0,0,0.0000,72,0,0,0,72
140.3156,1,0,0,0,0,0.0000,72,0,0,0,72
140.3351,1,0,0,0,0,0.0000,72,0,0,0,72
140.3543,1,0,0,0,0,0.0000,72,0,0,0,72
140.3756,1,0,0,0,0,0.0000,72,0,0,0,72
140.3967,1,0,0,0,0,0.0000,72,0,0,0,72
140.4163,1,0,0,0,0,0.0000,72,0,0,0,72
140.4347,1,0,0,0,0,0.0000,72,0,0,0,72
140.4555,1,0,0,0,0,0.0000,72,0,0,0,72
140.4762,1,0,0,0,0,0.0000,72,0,0,0,72
140.4962,1,0,0,0,0,0.0000,72,0,0,0,72
140.5182,1,0,0,0,0,0.0000,72,0,0,0,72
140.538,1,0,0,0,0,0.0000,72,0,0,0,72
140.5579,1,0,0,0,0,0.0000,72,0,0,0,72
140.5777,1,0,0,0,0,0.0000,72,0,0,0,72
140.5984,1,0,0,0,0,0.0000,72,0,0,0,72
140.618,1,0,0,0,0,0.0000,72,0,0,0,72
140.6393,1,0,0,0,0,0.0000,73,0,0,0,73
140.6581,1,0,0,0,0,0.0000,73,0,0,0,73
140.6784,1,0,0,0,0,0.0000,73,0,0,0,73
140.6988,1,0,0,0,0,0.0000,73,0,0,0,73
140.7199,1,0,0,0,0,0.0000,73,0,0,0,73
140.7405,1,0,0,0,0,0.0000,73,0,0,0,73
140.7621,1,0,0,0,0,0.0000,73,0,0,0,73
140.7829,1,0,0,0,0,0.0000,73,0,0,0,73
140.8022,1,0,0,0,0,0.0000,73,0,0,0,73
140.8228,1,0,0,0,0,0.0000,73,0,0,0,73
140.8442,1,0,0,0,0,0.0000,73,0,0,0,73
140.865,1,0,0,0,0,0.0000,73,0,0,0,73
140.8874,1,0,0,1,0,0.0000,73,0,0,0,73
140.9074,1,0,0,1,0,0.0000,73,0,0,0,73
140.928,1,0,0,1,0,0.0000,73,0,0,0,73
140.9476,1,0,0,1,0,0.0000,73,0,0,0,73
140.9687,1,0,0,1,0,0.0000,73,0,0,0,73
140.9897,1,0,0,1,0,0.0000,73,0,0,0,73
141.01,1,0,0,1,0,0.0000,73,0,0,0,73
141.0312,1,0,0,1,0,0.0000,73,0,0,0,73
141.0544,1,0,0,1,0,0.0000,73,0,0,0,73
141.0743,1,0,0,1,0,0.0000,73,0,0,0,73
141.0953,1,0,0,1,0,0.0000,73,0,0,0,73
141.1142,1,0,0,1,0,0.0000,73,0,0,0,73
141.1349,1,0,0,1,0,0.0000,73,0,0,0,73
141.1563,1,0,0,1,0,0.0000,73,0,0,0,73
141.1762,1,0,0,1,0,0.0000,73,0,0,0,73
141.197,1,0,0,1,0,0.0000,73,0,0,0,73
141.2184,1,0,0,1,0,0.0000,73,0,0,0,73
141.2384,1,0,0,1,0,0.0000,73,0,0,0,73
141.2571,1,0,0,1,0,0.0000,73,0,0,0,73
141.2767,1,0,0,1,0,0.0000,73,0,0,0,73
141.2977,1,0,0,1,0,0.0000,73,0,0,0,73
141.3188,1,0,0,1,0,0.0000,73,0,0,0,73
141.3391,1,0,0,1,0,0.0000,73,0,0,0,73
141.3584,1,0,0,1,0,0.0000,73,0,0,0,73
141.3788,1,0,0,1,0,0.0000,73,0,0,0,73
141.3988,1,0,0,0,0,0.0000,73,0,0,0,73
141.4191,1,0,0,0,0,0.0000,73,0,0,0,73
141.4406,1,0,0,0,0,0.0000,74,0,0,0,74
141.4603,1,0,0,0,0,0.0000,74,0,0,0,74
141.4979,1,0,0,0,0,0.0000,74,0,0,0,74
141.5083,1,0,0,0,0,0.0000,74,0,0,0,74
141.5224,1,0,0,0,0,0.0000,74,0,0,0,74
141.5442,1,0,0,0,0,0.0000,74,0,0,0,74
141.5652,1,0,0,0,0,0.0000,74,0,0,0,74
141.5861,1,0,0,0,0,0.0000,74,0,0,0,74
141.6069,1,0,0,0,0,0.0000,74,0,0,0,74
141.6268,1,0,0,0,0,0.0000,74,0,0,0,74
141.6453,1,0,0,0,0,0.0000,74,0,0,0,74
141.6651,1,0,0,0,0,0.0000,74,0,0,0,74
141.6855,1,0,0,0,0,0.0000,74,0,0,0,74
141.7068,1,0,0,0,0,0.0000,74,0,0,0,74
141.7268,1,0,0,0,0,0.0000,74,0,0,0,74
141.7452,1,0,0,0,0,0.0000,74,0,0,0,74
141.7661,1,0,0,0,0,0.0000,74,0,0,0,74
141.7866,1,0,0,0,0,0.0000,74,0,0,0,74
141.8072,1,0,0,0,0,0.0000,74,0,0,0,74
141.827,1,0,0,0,0,0.0000,74,0,0,0,74
141.8455,1,0,0,0,0,0.0000,74,0,0,0,74
141.8661,1,0,0,0,0,0.0000,74,0,0,0,74
141.8857,1,0,0,0,0,0.0000,74,0,0,0,74
141.9076,1,0,0,0,0,0.0000,74,0,0,0,74
141.9265,1,0,0,0,0,0.0000,74,0,0,0,74
141.9461,1,0,0,0,0,0.0000,74,0,0,0,74
141.9654,1,0,0,0,0,0.0000,74,0,0,0,74
141.9845,1,0,0,0,0,0.0000,74,0,0,0,74
142.0053,1,0,0,0,0,0.0000,74,0,0,0,74
142.0239,1,0,0,0,0,0.0000,74,0,0,0,74
142.0447,1,0,0,0,0,0.0000,74,0,0,0,74
142.0643,1,0,0,0,0,0.0000,74,0,0,0,74
142.0844,1,0,0,0,0,0.0000,74,0,0,0,74
142.1051,1,0,0,0,0,0.0000,74,0,0,0,74
142.1228,1,0,0,0,0,0.0000,74,0,0,0,74
142.1427,1,0,0,0,0,0.0000,74,0,0,0,74
142.1626,1,0,0,0,0,0.0000,74,0,0,0,74
142.1842,1,0,0,0,0,0.0000,74,0,0,0,74
142.2021,1,0,0,0,0,0.0000,74,0,0,0,74
142.2219,1,0,0,0,0,0.0000,74,0,0,0,74
142.2422,1,0,0,0,0,0.0000,74,0,0,0,74
142.2631,1,0,0,0,0,0.0000,74,0,0,0,74
142.2836,1,0,0,0,0,0.0000,74,0,0,0,74
142.3005,1,0,0,0,0,0.0000,74,0,0,0,74
142.3207,1,0,0,0,0,0.0000,75,0,0,0,75
142.3422,1,0,0,0,0,0.0000,75,0,0,0,75
142.3638,1,0,0,0,0,0.0000,75,0,0,0,75
142.3813,1,0,0,0,0,0.0000,75,0,0,0,75
142.4015,1,0,0,0,0,0.0000,75,0,0,0,75
142.4221,1,0,0,0,0,0.0000,75,0,0,0,75
142.4425,1,0,0,0,0,0.0000,75,0,0,0,75
142.4639,1,0,0,0,0,0.0000,75,0,0,0,75
142.4837,1,0,0,0,0,0.0000,75,0,0,0,75
142.5023,1,0,0,0,0,0.0000,75,0,0,0,75
142.5226,1,0,0,0,0,0.0000,75,0,0,0,75
142.5434,1,0,0,0,0,0.0000,75,0,0,0,75
142.5645,1,0,0,0,0,0.0000,75,0,0,0,75
142.5847,1,0,0,0,0,0.0000,75,0,0,0,75
142.6033,1,0,0,0,0,0.0000,75,0,0,0,75
142.6232,1,0,0,0,0,0.0000,75,0,0,0,75
142.6432,1,0,0,0,0,0.0000,75,0,0,0,75
142.6637,1,0,0,0,0,0.0000,75,0,0,0,75
142.6856,1,0,0,0,0,0.0000,75,0,0,0,75
142.7021,1,0,0,0,0,0.0000,75,0,0,0,75
142.7222,1,0,0,0,0,0.0000,75,0,0,0,75
142.742,1,0,0,0,0,0.0000,75,0,0,0,75
142.7655,1,0,0,0,0,0.0000,75,0,0,0,75
142.7854,1,0,0,0,0,0.0000,75,0,0,0,75
142.803,1,0,0,0,0,0.0000,75,0,0,0,75
142.8242,1,0,0,0,0,0.0000,75,0,0,0,75
142.8459,1,0,0,0,0,0.0000,75,0,0,0,75
142.8627,1,0,0,0,0,0.0000,75,0,0,0,75
142.8832,1,0,0,0,0,0.0000,75,0,0,0,75
142.9031,1,0,0,0,0,0.0000,75,0,0,0,75
142.9214,1,0,0,0,0,0.0000,75,0,0,0,75
142.9421,1,0,0,0,0,0.0000,75,0,0,0,75
142.9626,1,0,0,0,0,0.0000,75,0,0,0,75
142.9808,1,0,0,0,0,0.0000,75,0,0,0,75
143.0005,1,0,0,0,0,0.0000,75,0,0,0,75
143.0206,1,0,0,0,0,0.0000,75,0,0,0,75
143.0408,1,0,0,0,0,0.0000,75,0,0,0,75
143.0623,1,0,0,0,0,0.0000,75,0,0,0,75
143.0795,1,0,0,0,0,0.0000,75,0,0,0,75
143.0992,1,0,0,0,0,0.0000,75,0,0,0,75
143.1198,1,0,0,0,0,0.0000,75,0,0,0,75
143.1407,1,0,0,0,0,0.0000,75,0,0,0,75
143.1607,1,0,0,0,0,0.0000,75,0,0,0,75
143.1788,1,0,0,0,0,0.0000,75,0,0,0,75
143.1994,1,0,0,0,0,0.0000,75,0,0,0,75
143.2194,1,0,0,0,0,0.0000,75,0,0,0,75
143.241,1,0,0,0,0,0.0000,75,0,0,0,75
143.2601,1,0,0,0,0,0.0000,75,0,0,0,75
143.2784,1,0,0,0,0,0.0000,75,0,0,0,75
143.2984,1,0,0,0,0,0.0000,75,0,0,0,75
143.319,1,0,0,0,0,0.0000,75,0,0,0,75
143.3393,1,0,0,0,0,0.0000,75,0,0,0,75
143.3582,1,0,0,0,0,0.0000,75,0,0,0,75
143.3787,1,0,0,0,0,0.0000,75,0,0,0,75
143.3983,1,0,0,0,0,0.0000,75,0,0,0,75
143.4181,1,0,0,0,0,0.0000,75,0,0,0,75
143.4385,1,0,0,0,0,0.0000,75,0,0,0,75
143.4576,1,0,0,0,0,0.0000,75,0,0,0,75
143.4779,1,0,0,0,0,0.0000,75,0,0,0,75
143.4977,1,0,0,0,0,0.0000,75,0,0,0,75
143.5176,1,0,0,0,0,0.0000,75,0,0,0,75
143.5392,1,0,0,0,0,0.0000,75,0,0,0,75
143.557,1,0,0,0,0,0.0000,75,0,0,0,75
143.5774,1,0,0,0,0,0.0000,75,0,0,0,75
143.5969,1,0,0,0,0,0.0000,76,0,0,0,76
143.6188,1,0,0,0,0,0.0000,76,0,0,0,76
143.6365,1,0,0,0,0,0.0000,76,0,0,0,76
143.6572,1,0,0,1,0,0.0000,76,0,0,0,76
143.6776,1,0,0,1,0,0.0000,76,0,0,0,76
143.6985,1,0,0,1,0,0.0000,76,0,0,0,76
143.7193,1,0,0,1,0,0.0000,76,0,0,0,76
143.7401,1,0,0,1,0,0.0000,76,0,0,0,76
143.7583,1,0,0,1,0,0.0000,76,0,0,0,76
143.7788,1,0,0,1,0,0.0000,76,0,0,0,76
143.7986,1,0,0,1,0,0.0000,76,0,0,0,76
143.8202,1,0,0,1,0,0.0000,76,0,0,0,76
143.8409,1,0,0,1,0,0.0000,76,0,0,0,76
143.8619,1,0,0,1,0,0.0000,76,0,0,0,76
143.88,1,0,0,1,0,0.0000,76,0,0,0,76
143.9004,1,0,0,0,0,0.0000,77,0,0,0,77
143.9212,1,0,0,0,0,0.0000,77,0,0,0,77
143.9418,1,0,0,0,0,0.0000,77,0,0,0,77
143.9628,1,0,0,1,0,0.0000,77,0,0,0,77
143.9833,1,0,0,1,0,0.0000,77,0,0,0,77
144.002,1,0,0,1,0,0.0000,77,0,0,0,77
144.023,1,0,0,1,0,0.0000,77,0,0,0,77
144.0431,1,0,0,1,0,0.0000,77,0,0,0,77
144.0645,1,0,0,0,0,0.0000,77,0,0,0,77
144.0856,1,0,0,0,0,0.0000,77,0,0,0,77
144.1064,1,0,0,0,0,0.0000,77,0,0,0,77
144.1244,1,0,0,0,0,0.0000,77,0,0,0,77
144.1454,1,0,0,0,0,0.0000,77,0,0,0,77
144.1651,1,0,0,0,0,0.0000,77,0,0,0,77
144.2048,1,0,0,0,0,0.0000,77,0,0,0,77
144.2146,1,0,0,0,0,0.0000,77,0,0,0,77
144.2304,1,0,0,0,0,0.0000,77,0,0,0,77
144.2517,1,0,0,0,0,0.0000,77,0,0,0,77
144.2722,1,0,0,0,0,0.0000,77,0,0,0,77
144.2921,1,0,0,0,0,0.0000,77,0,0,0,77
144.3107,1,0,0,0,0,0.0000,77,0,0,0,77
144.3317,1,0,0,0,0,0.0000,77,0,0,0,77
144.3519,1,0,0,0,0,0.0000,77,0,0,0,77
144.3729,1,0,0,0,0,0.0000,77,0,0,0,77
144.3934,1,0,0,0,0,0.0000,77,0,0,0,77
144.413,1,0,0,0,0,0.0000,77,0,0,0,77
144.4318,1,0,0,0,0,0.0000,77,0,0,0,77
144.4528,1,0,0,0,0,0.0000,77,0,0,0,77
144.4737,1,0,0,0,0,0.0000,77,0,0,0,77
144.4921,1,0,0,0,0,0.0000,77,0,0,0,77
144.5124,1,0,0,0,0,0.0000,77,0,0,0,77
144.5307,1,0,0,0,0,0.0000,77,0,0,0,77
144.5529,1,0,0,0,0,0.0000,77,0,0,0,77
144.5723,1,0,0,0,0,0.0000,77,0,0,0,77
144.5916,1,0,0,0,0,0.0000,77,0,0,0,77
144.6288,1,0,0,0,0,0.0000,77,0,0,0,77
144.6392,1,0,0,0,0,0.0000,77,0,0,0,77
144.6532,1,0,0,0,0,0.0000,77,0,0,0,77
144.6728,1,0,0,0,0,0.0000,77,0,0,0,77
144.6942,1,0,0,0,0,0.0000,77,0,0,0,77
144.7132,1,0,0,0,0,0.0000,77,0,0,0,77
144.7336,1,0,0,0,0,0.0000,77,0,0,0,77
144.7538,1,0,0,0,0,0.0000,77,0,0,0,77
144.7742,1,0,0,0,0,0.0000,77,0,0,0,77
144.7951,1,0,0,0,0,0.0000,77,0,0,0,77
144.8134,1,0,0,0,0,0.0000,77,0,0,0,77
144.8338,1,0,0,0,0,0.0000,77,0,0,0,77
144.8541,1,0,0,0,0,0.0000,77,0,0,0,77
144.8751,1,0,0,0,0,0.0000,77,0,0,0,77
144.8967,1,0,0,1,0,0.0000,77,0,0,0,77
144.9168,1,0,0,1,0,0.0000,77,0,0,0,77
144.9361,1,0,0,1,0,0.0000,77,0,0,0,77
144.9579,1,0,0,1,0,0.0000,77,0,0,0,77
144.9768,1,0,0,1,0,0.0000,77,0,0,0,77
144.997,1,0,0,1,0,0.0000,77,0,0,0,77
145.0196,1,0,0,1,0,0.0000,77,0,0,0,77
145.0399,1,0,0,1,0,0.0000,77,0,0,0,77
145.0583,1,0,0,1,0,0.0000,77,0,0,0,77
145.0791,1,0,0,1,0,0.0000,77,0,0,0,77
145.0988,1,0,0,1,0,0.0000,77,0,0,0,77
145.119,1,0,0,1,0,0.0000,77,0,0,0,77
145.1412,1,0,0,1,0,0.0000,77,0,0,0,77
145.1621,1,0,0,1,0,0.0000,77,0,0,0,77
145.1808,1,0,0,1,0,0.0000,77,0,0,0,77
145.2004,1,0,0,1,0,0.0000,77,0,0,0,77
145.2209,1,0,0,1,0,0.0000,77,0,0,0,77
145.2417,1,0,0,1,0,0.0000,77,0,0,0,77
145.2629,1,0,0,1,0,0.0000,77,0,0,0,77
145.283,1,0,0,1,0,0.0000,77,0,0,0,77
145.3023,1,0,0,1,0,0.0000,77,0,0,0,77
145.3226,1,0,0,1,0,0.0000,77,0,0,0,77
145.3429,1,0,0,1,0,0.0000,77,0,0,0,77
145.3637,1,0,0,1,0,0.0000,77,0,0,0,77
145.3848,1,0,0,1,0,0.0000,77,0,0,0,77
145.406,1,0,0,0,0,0.0000,77,0,0,0,77
145.4257,1,0,0,0,0,0.0000,77,0,0,0,77
145.4461,1,0,0,0,0,0.0000,77,0,0,0,77
145.4667,1,0,0,0,0,0.0000,77,0,0,0,77
145.4852,1,0,0,0,0,0.0000,77,0,0,0,77
145.5059,1,0,0,0,0,0.0000,77,0,0,0,77
145.5253,1,0,0,0,0,0.0000,77,0,0,0,77
145.5458,1,0,0,0,0,0.0000,77,0,0,0,77
145.566,1,0,0,0,0,0.0000,77,0,0,0,77
145.5846,1,0,0,0,0,0.0000,77,0,0,0,77
145.6059,1,0,0,0,0,0.0000,77,0,0,0,77
145.6265,1,0,0,0,0,0.0000,77,0,0,0,77
145.6467,1,0,0,0,0,0.0000,77,0,0,0,77
145.6648,1,0,0,0,0,0.0000,77,0,0,0,77
145.6853,1,0,0,0,0,0.0000,77,0,0,0,77
145.7064,1,0,0,0,0,0.0000,77,0,0,0,77
145.7246,1,0,0,0,0,0.0000,77,0,0,0,77
145.7445,1,0,0,0,0,0.0000,77,0,0,0,77
145.7628,1,0,0,0,0,0.0000,77,0,0,0,77
145.7831,1,0,0,0,0,0.0000,77,0,0,0,77
145.8018,1,0,0,0,0,0.0000,77,0,0,0,77
145.8219,1,0,0,0,0,0.0000,77,0,0,0,77
145.8401,1,0,0,0,0,0.0000,77,0,0,0,77
145.8608,1,0,0,0,0,0.0000,77,0,0,0,77
145.8808,1,0,0,0,0,0.0000,77,0,0,0,77
145.8989,1,0,0,0,0,0.0000,77,0,0,0,77
145.9182,1,0,0,0,0,0.0000,77,0,0,0,77
145.94,1,0,0,0,0,0.0000,77,0,0,0,77
145.9603,1,0,0,0,0,0.0000,77,0,0,0,77
145.9815,1,0,0,1,0,0.0000,77,0,0,0,77
145.9984,1,0,0,1,0,0.0000,77,0,0,0,77
146.0197,1,0,0,1,0,0.0000,77,0,0,0,77
146.0421,1,0,0,1,0,0.0000,77,0,0,0,77
146.0783,1,0,0,1,0,0.0000,77,0,0,0,77
146.0885,1,0,0,1,0,0.0000,77,0,0,0,77
146.1049,1,0,0,1,0,0.0000,77,0,0,0,77
146.1256,1,0,0,1,0,0.0000,77,0,0,0,77
146.1455,1,0,0,1,0,0.0000,77,0,0,0,77
146.1661,1,0,0,1,0,0.0000,77,0,0,0,77
146.1853,1,0,0,1,0,0.0000,77,0,0,0,77
146.2078,1,0,0,1,0,0.0000,77,0,0,0,77
146.2267,1,0,0,1,0,0.0000,77,0,0,0,77
146.2458,1,0,0,1,0,0.0000,77,0,0,0,77
146.2661,1,0,0,1,0,0.0000,77,0,0,0,77
146.2854,1,0,0,1,0,0.0000,77,0,0,0,77
146.3065,1,0,0,1,0,0.0000,77,0,0,0,77
146.3266,1,0,0,1,0,0.0000,77,0,0,0,77
146.3466,1,0,0,1,0,0.0000,77,0,0,0,77
146.3675,1,0,0,1,0,0.0000,77,0,0,0,77
146.3857,1,0,0,1,0,0.0000,77,0,0,0,77
146.4078,1,0,0,1,0,0.0000,77,0,0,0,77
146.4278,1,0,0,0,0,0.0000,77,0,0,0,77
146.4476,1,0,0,0,0,0.0000,77,0,0,0,77
146.4673,1,0,0,0,0,0.0000,77,0,0,0,77
146.4886,1,0,0,0,0,0.0000,77,0,0,0,77
146.5093,1,0,0,0,0,0.0000,77,0,0,0,77
146.5294,1,0,0,0,0,0.0000,77,0,0,0,77
146.5508,1,0,0,0,0,0.0000,77,0,0,0,77
146.5716,1,0,0,0,0,0.0000,77,0,0,0,77
146.5894,1,0,0,0,0,0.0000,77,0,0,0,77
146.61,1,0,0,0,0,0.0000,78,0,0,0,78
146.6306,1,0,0,0,0,0.0000,78,0,0,0,78
146.6507,1,0,0,0,0,0.0000,78,0,0,0,78
146.6696,1,0,0,0,0,0.0000,78,0,0,0,78
146.6891,1,0,0,0,0,0.0000,78,0,0,0,78
146.7105,1,0,0,0,0,0.0000,78,0,0,0,78
146.7298,1,0,0,0,0,0.0000,78,0,0,0,78
146.7494,1,0,0,0,0,0.0000,78,0,0,0,78
146.7686,1,0,0,0,0,0.0000,78,0,0,0,78
146.7879,1,0,0,0,0,0.0000,78,0,0,0,78
146.8105,1,0,0,0,0,0.0000,78,0,0,0,78
146.8309,1,0,0,0,0,0.0000,78,0,0,0,78
146.8521,1,0,0,0,0,0.0000,79,0,0,0,79
146.8883,1,0,0,0,0,0.0000,79,0,0,0,79
146.9017,1,0,0,0,0,0.0000,79,0,0,0,79
146.9173,1,0,0,0,0,0.0000,79,0,0,0,79
146.9384,1,0,0,0,0,0.0000,79,0,0,0,79
146.9611,1,0,0,0,0,0.0000,79,0,0,0,79
146.9788,1,0,0,0,0,0.0000,79,0,0,0,79
146.998,1,0,0,0,0,0.0000,79,0,0,0,79
147.0197,1,0,0,0,0,0.0000,79,0,0,0,79
147.0403,1,0,0,0,0,0.0000,79,0,0,0,79
147.0604,1,0,0,0,0,0.0000,79,0,0,0,79
147.0785,1,0,0,0,0,0.0000,79,0,0,0,79
147.0968,1,0,0,0,0,0.0000,79,0,0,0,79
147.1193,1,0,0,0,0,0.0000,79,0,0,0,79
147.1395,1,0,0,0,0,0.0000,79,0,0,0,79
147.1593,1,0,0,0,0,0.0000,79,0,0,0,79
147.1799,1,0,0,0,0,0.0000,79,0,0,0,79
147.1982,1,0,0,0,0,0.0000,79,0,0,0,79
147.22,1,0,0,0,0,0.0000,79,0,0,0,79
147.2413,1,0,0,0,0,0.0000,79,0,0,0,79
147.2611,1,0,0,0,0,0.0000,79,0,0,0,79
147.2801,1,0,0,0,0,0.0000,79,0,0,0,79
147.2999,1,0,0,0,0,0.0000,79,0,0,0,79
147.3212,1,0,0,0,0,0.0000,79,0,0,0,79
147.3398,1,0,0,0,0,0.0000,79,0,0,0,79
147.3596,1,0,0,0,0,0.0000,79,0,0,0,79
147.38,1,0,0,0,0,0.0000,79,0,0,0,79
147.401,1,0,0,0,0,0.0000,79,0,0,0,79
147.4221,1,0,0,0,0,0.0000,79,0,0,0,79
147.4435,1,0,0,0,0,0.0000,79,0,0,0,79
147.4632,1,0,0,0,0,0.0000,79,0,0,0,79
147.4831,1,0,0,0,0,0.0000,79,0,0,0,79
147.5026,1,0,0,1,0,0.0000,79,0,0,0,79
147.5226,1,0,0,1,0,0.0000,79,0,0,0,79
147.5433,1,0,0,1,0,0.0000,79,0,0,0,79
147.5641,1,0,0,1,0,0.0000,79,0,0,0,79
147.5846,1,0,0,1,0,0.0000,79,0,0,0,79
147.6042,1,0,0,1,0,0.0000,79,0,0,0,79
147.6254,1,0,0,1,0,0.0000,79,0,0,0,79
147.6456,1,0,0,1,0,0.0000,79,0,0,0,79
147.6659,1,0,0,1,0,0.0000,79,0,0,0,79
147.6879,1,0,0,1,0,0.0000,79,0,0,0,79
147.7076,1,0,0,1,0,0.0000,79,0,0,0,79
147.7273,1,0,0,1,0,0.0000,79,0,0,0,79
147.7463,1,0,0,1,0,0.0000,79,0,0,0,79
147.7658,1,0,0,1,0,0.0000,79,0,0,0,79
147.7873,1,0,0,1,0,0.0000,79,0,0,0,79
147.8088,1,0,0,1,0,0.0000,79,0,0,0,79
147.8303,1,0,0,1,0,0.0000,79,0,0,0,79
147.8506,1,0,0,1,0,0.0000,79,0,0,0,79
147.8716,1,0,0,1,0,0.0000,79,0,0,0,79
147.8903,1,0,0,1,0,0.0000,79,0,0,0,79
147.9108,1,0,0,1,0,0.0000,79,0,0,0,79
147.9326,1,0,0,1,0,0.0000,79,0,0,0,79
147.954,1,0,0,1,0,0.0000,79,0,0,0,79
147.9773,1,0,0,1,0,0.0000,79,0,0,0,79
147.9968,1,0,0,1,0,0.0000,79,0,0,0,79
148.0174,1,0,0,1,0,0.0000,79,0,0,0,79
148.0368,1,0,0,1,0,0.0000,79,0,0,0,79
148.0574,1,0,0,1,0,0.0000,79,0,0,0,79
148.0782,1,0,0,1,0,0.0000,79,0,0,0,79
148.1012,1,0,0,1,0,0.0000,79,0,0,0,79
148.1208,1,0,0,1,0,0.0000,79,0,0,0,79
148.1421,1,0,0,1,0,0.0000,79,0,0,0,79
148.1638,1,0,0,1,0,0.0000,79,0,0,0,79
148.1873,1,0,0,1,0,0.0000,79,0,0,0,79
148.2086,1,0,0,1,0,0.0000,79,0,0,0,79
148.2308,1,0,0,1,0,0.0000,79,0,0,0,79
148.2506,1,0,0,1,0,0.0000,79,0,0,0,79
148.2711,1,0,0,1,0,0.0000,79,0,0,0,79
148.292,1,0,0,1,0,0.0000,79,0,0,0,79
148.3107,1,0,0,1,0,0.0000,79,0,0,0,79
148.3337,1,0,0,0,0,0.0000,79,0,0,0,79
148.3557,1,0,0,0,0,0.0000,79,0,0,0,79
148.3772,1,0,0,0,0,0.0000,79,0,0,0,79
148.3968,1,0,0,0,0,0.0000,79,0,0,0,79
148.4168,1,0,0,0,0,0.0000,79,0,0,0,79
148.4379,1,0,0,0,0,0.0000,79,0,0,0,79
148.4568,1,0,0,0,0,0.0000,79,0,0,0,79
148.4769,1,0,0,0,0,0.0000,79,0,0,0,79
