run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
86.8808,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
86.8995,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
86.9183,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
86.9378,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
86.9600,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
86.9788,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
86.9983,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.0169,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.0370,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.0577,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.0767,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.0955,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.1159,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.1360,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.1581,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.1770,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.1966,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.2162,1,0,6,1,0,0.2262,0.0000,42,17,0,0,59
87.2371,1,0,6,1,1,0.2262,1.0000,42,17,0,0,59
87.2566,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.2760,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.2954,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.3145,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.3346,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.3532,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.3730,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.3925,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.4128,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.4319,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.4509,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.4873,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.4969,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.5122,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.5325,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.5519,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.5710,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.5923,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.6128,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.6330,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.6528,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.6717,1,0,6,1,0,0.2262,1.0000,42,17,0,0,59
87.6919,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.7118,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.7320,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.7526,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.7711,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.7919,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.8125,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.8321,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.8526,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.8719,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.9119,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.9222,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.9371,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.9572,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.9778,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
87.9979,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.0172,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.0361,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.0568,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.0766,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.1136,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.1248,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.1387,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.1595,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.1801,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.1990,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.2188,1,0,6,1,0,0.2262,1.0000,43,17,0,0,60
88.2380,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.2585,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.2786,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.2980,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.3180,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.3376,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.3584,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.3779,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.3975,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.4163,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.4367,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.4575,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.4763,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.4960,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.5146,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.5358,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.5552,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.5732,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.5927,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.6137,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.6316,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.6506,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.6712,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.6904,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.7091,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.7439,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.7552,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.7727,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.7938,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.8147,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.8348,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.8525,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.8740,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.8933,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.9153,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.9323,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.9519,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.9707,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
88.9908,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.0089,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.0272,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.0494,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.0713,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.0910,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.1158,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.1361,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.1570,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.1757,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.2003,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.2265,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.2481,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.2688,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.2872,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.3056,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.3250,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.3618,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.3802,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.3975,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.4145,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.4327,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.4511,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.4694,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.4861,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.5047,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.5269,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.5455,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.5627,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.5815,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.6023,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.6204,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.6399,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.6588,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.6809,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.6982,1,0,6,1,0,0.2262,0.0000,43,17,0,0,60
89.7171,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.7367,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.7824,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.7965,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.8134,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.8295,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.8529,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.8725,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.8925,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.9089,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.9344,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.9529,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.9739,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
89.9954,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.0156,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.0359,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.0530,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.0714,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.0961,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.1156,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.1355,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.1548,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.1723,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.1927,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.2171,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.2362,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.2580,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.2781,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.2996,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.3194,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.3400,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.3602,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.4047,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.4256,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.4441,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.4639,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.4806,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.4969,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.5177,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.5342,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.5547,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.5784,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.5985,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.6167,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.6353,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.6561,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.6756,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.6972,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.7161,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.7374,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.7594,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.7804,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.8172,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.8268,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.8436,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.8642,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.8842,1,0,6,1,0,0.2262,0.0000,44,17,0,0,61
90.9049,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
90.9270,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
90.9479,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
90.9687,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
90.9899,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
91.0297,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
91.0479,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
91.0652,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
91.0849,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
91.1034,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
91.1213,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
91.1413,1,0,6,1,0,0.2262,0.0000,45,17,0,0,62
91.1633,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.1853,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.2067,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.2447,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.2657,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.2828,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.2998,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.3170,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.3371,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.3590,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.3804,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.4014,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.4234,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.4449,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.4657,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.4871,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.5081,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.5303,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.5510,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.5728,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.5949,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.6179,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.6378,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.6822,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.7020,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.7221,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.7424,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.7605,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.7780,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.7983,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.8200,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.8421,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.8626,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.8825,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.9032,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.9231,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.9451,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.9673,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
91.9879,1,0,6,1,0,0.2262,0.0000,46,17,0,0,63
92.0086,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.0291,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.0511,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.0962,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.1109,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.1229,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.1419,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.1639,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.1862,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.2112,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.2329,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.2542,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.2908,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.3023,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.3181,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.3393,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.3616,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.3850,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.4057,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.4266,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.4481,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.4743,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.5117,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.5315,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.5544,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.5723,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.5900,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.6083,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.6302,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.6489,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.6671,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.6859,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.7099,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.7303,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.7500,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.7715,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.7901,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.8137,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.8331,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.8530,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.8731,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.8957,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.9153,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.9404,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.9602,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
92.9795,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.0001,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.0210,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.0441,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.0625,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.0837,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.1018,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.1412,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.1523,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.1660,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.1871,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.2085,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.2294,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.2516,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.2720,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.2942,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.3179,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.3378,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.3609,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.3805,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.4009,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.4231,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.4431,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.4645,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.4856,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.5119,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.5330,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.5534,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.5701,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.5917,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.6119,1,0,6,1,0,0.2262,0.0000,47,17,0,0,64
93.6362,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.6571,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.6777,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.6989,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.7190,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.7406,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.7808,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.8002,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.8159,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.8338,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.8524,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.8717,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.8933,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.9152,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.9342,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.9547,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.9763,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
93.9966,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.0194,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.0404,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.0590,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.0800,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.1011,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.1227,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.1423,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.1634,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.1852,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.2066,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.2276,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.2499,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.2710,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.2915,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.3111,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.3369,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.3599,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.3795,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.4013,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.4219,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.4418,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.4638,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.4820,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.5035,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.5277,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.5492,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.5684,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.5886,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.6096,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.6303,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.6541,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.6734,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.6920,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.7142,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.7338,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.7549,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.7768,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.7979,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.8188,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.8386,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.8633,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.8877,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.9088,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.9278,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.9455,1,0,6,1,0,0.2262,0.0000,48,17,0,0,65
94.9707,2,1,7,1,0,0.2262,0.0000,48,18,0,0,66
94.9917,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.0115,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.0559,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.0735,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.0891,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.1060,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
