run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
132.1865,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.2059,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.227,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.247,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.2683,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.2863,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.3075,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.327,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.3477,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.3663,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.388,1,0,0,0,0,-1,0,0.0000,195,68,0,0,0,68
132.4071,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.4277,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.4488,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.4862,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.5014,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.5152,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.5345,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.5572,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.5764,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.5948,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.616,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.6348,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.6558,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.6767,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.6972,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.7174,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.7369,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.758,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.7775,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.7969,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.8185,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.8397,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.8601,1,0,0,0,1,200,0,0.0000,195,68,0,0,0,68
132.8807,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
132.9012,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
132.9214,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
132.9417,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
132.9628,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
132.9843,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.0049,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.0267,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.0479,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.067,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.1064,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.1207,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.1342,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.1521,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.1738,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.1949,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.2173,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.2381,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.2585,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.2779,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.3167,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.3287,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.3429,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.3644,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.3853,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.4049,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.4264,1,0,0,0,1,201,0,0.0000,200,69,0,0,0,69
133.4471,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.4676,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.4883,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.528,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.5423,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.5547,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.5745,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.5969,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.6164,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.6376,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.6593,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.6786,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.6986,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.7372,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.7488,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.7627,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.7836,1,0,0,0,0,-1,0,0.0000,201,70,0,0,0,70
133.8057,1,0,0,0,1,203,0,0.0000,201,70,0,0,0,70
133.8274,1,0,0,0,1,203,0,0.0000,201,70,0,0,0,70
133.848,1,0,0,0,1,203,0,0.0000,201,70,0,0,0,70
133.8693,1,0,0,0,1,203,0,0.0000,201,70,0,0,0,70
133.8899,1,0,0,0,1,203,0,0.0000,201,70,0,0,0,70
133.9108,1,0,0,0,1,203,0,0.0000,201,70,0,0,0,70
133.9327,1,0,0,0,1,203,0,0.0000,201,70,0,0,0,70
133.9515,1,0,0,0,1,203,0,0.0000,201,70,0,0,0,70
133.9723,1,0,0,0,1,203,0,0.0000,201,70,0,0,0,70
133.9941,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.0139,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.0349,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.0553,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.0761,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.0959,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.1168,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.157,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.1737,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.1881,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.2047,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.2268,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.2499,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.2711,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.2943,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.3151,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.3404,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.3615,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.3866,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.4073,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.4301,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.4538,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.4751,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.4958,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.5193,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.5429,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.5818,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.5926,1,0,0,0,0,-1,0,0.0000,203,71,0,0,0,71
134.6054,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.6259,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.6468,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.6664,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.6863,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.7063,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.7258,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.7465,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.7665,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.7868,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.8056,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.8259,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.8471,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.8646,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.8832,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.9043,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.9267,1,0,0,0,1,206,0,0.0000,203,71,0,0,0,71
134.9458,1,0,0,0,1,206,1,1.0000,203,71,0,0,0,71
134.9649,1,0,0,0,0,-1,0,1.0000,203,71,0,0,0,71
135.002,1,0,0,0,0,-1,0,1.0000,203,71,0,0,0,71
135.0144,1,0,0,0,0,-1,0,1.0000,203,71,0,0,0,71
135.0278,1,0,0,0,0,-1,0,1.0000,203,71,0,0,0,71
135.0469,1,0,0,0,0,-1,0,1.0000,203,71,0,0,0,71
135.0694,1,0,0,0,0,-1,0,1.0000,203,71,0,0,0,71
135.0891,1,0,0,0,0,-1,0,1.0000,203,71,0,0,0,71
135.1104,1,0,0,0,0,-1,0,1.0000,203,71,0,0,0,71
135.1295,1,0,0,0,0,-1,0,1.0000,203,71,0,0,0,71
135.1499,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.1696,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.206,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.2187,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.2315,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.2522,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.2709,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.2937,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.3135,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.3324,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.3518,1,0,0,0,0,-1,0,1.0000,204,72,0,0,0,72
135.3718,1,0,0,0,0,-1,1,2.0000,204,72,0,0,0,72
135.3935,1,0,0,0,0,-1,0,2.0000,204,72,0,0,0,72
135.4133,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.4325,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.4512,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.4706,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.492,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.5122,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.5313,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.551,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.5718,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.592,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.6131,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.6352,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.656,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.6785,1,0,0,0,1,208,0,2.0000,204,72,0,0,0,72
135.6996,1,0,0,0,0,-1,0,2.0000,204,72,0,0,0,72
135.7195,1,0,0,0,0,-1,0,2.0000,204,72,0,0,0,72
135.7412,1,0,0,0,0,-1,0,2.0000,204,72,0,0,0,72
135.7626,1,0,0,0,0,-1,0,2.0000,204,72,0,0,0,72
135.7868,1,0,0,0,0,-1,0,2.0000,204,72,0,0,0,72
135.8078,1,0,0,0,0,-1,0,2.0000,204,72,0,0,0,72
135.8493,1,0,0,0,0,-1,0,2.0000,204,72,0,0,0,72
135.8697,1,0,0,0,0,-1,0,2.0000,204,72,0,0,0,72
135.8862,1,0,0,0,1,207,0,2.0000,204,72,0,0,0,72
135.9026,1,0,0,0,1,207,0,2.0000,204,72,0,0,0,72
135.922,1,0,0,0,1,207,0,2.0000,204,72,0,0,0,72
135.9459,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
135.9695,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
135.9917,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.0098,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.0477,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.0607,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.0736,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.0943,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.1197,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.1396,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.1606,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.1802,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.2002,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.2174,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.2575,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.2731,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.2872,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.303,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.3217,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.3412,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.3584,1,0,0,0,1,207,0,1.0000,204,72,0,0,0,72
136.3775,1,0,0,0,1,207,0,0.0000,204,72,0,0,0,72
136.3958,1,0,0,0,1,207,0,0.0000,204,72,0,0,0,72
136.4139,1,0,0,0,1,207,0,0.0000,204,72,0,0,0,72
136.4355,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.4528,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.4701,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.4913,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.5102,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.5271,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.5479,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.5668,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.5859,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.602,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.6239,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.6429,1,0,0,0,1,209,0,0.0000,207,73,0,0,0,73
136.6782,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.6909,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.7034,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.7244,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.7431,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.7627,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.7803,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.8019,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.8198,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.838,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.8574,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.8914,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.9033,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.9147,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.9372,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.9574,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.9758,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
136.9931,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.0128,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.0342,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.0526,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.0698,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.0918,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.1103,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.1266,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.1477,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.1658,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.1829,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.2198,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.2291,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.2445,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.2633,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.2816,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.3013,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.3209,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.3399,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.3567,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.3781,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.3968,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.4136,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.4336,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.452,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.4687,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.4913,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.5263,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.5396,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.5519,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.568,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.5889,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.6066,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.6253,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.6443,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.6623,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.6819,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.7027,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.7215,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.7401,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.7597,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.7809,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.7995,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.8169,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.8363,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.8574,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.8756,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.8944,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.9143,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.934,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.9522,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.9719,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
137.9917,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.0125,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.0292,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.0492,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.0695,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.0885,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.1123,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.1308,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.1507,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.1714,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.1923,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.2103,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.2295,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.2491,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.2672,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.2866,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.3072,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.327,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.3467,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.384,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.4026,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.4196,1,0,0,0,0,-1,0,0.0000,209,74,0,0,0,74
138.4348,1,0,0,0,1,213,0,0.0000,209,74,0,0,0,74
138.4521,1,0,0,0,1,213,1,1.0000,209,74,0,0,0,74
138.47,1,0,0,0,1,213,0,1.0000,209,74,0,0,0,74
138.4874,1,0,0,0,1,213,0,1.0000,209,74,0,0,0,74
138.5067,1,0,0,0,1,213,0,1.0000,209,74,0,0,0,74
138.5287,1,0,0,0,1,213,0,1.0000,209,74,0,0,0,74
138.5464,1,0,0,0,1,213,0,1.0000,209,74,0,0,0,74
138.5671,1,0,0,0,1,213,0,1.0000,209,74,0,0,0,74
138.6045,1,0,0,0,1,213,0,1.0000,209,74,0,0,0,74
138.6202,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.6394,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.653,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.6721,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.6933,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.7145,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.7319,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.7508,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.7727,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.8122,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.8278,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.8439,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.8619,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.8826,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.901,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.9203,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.9382,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
138.9611,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.0554,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.063,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.072,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.0921,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.1139,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.1352,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.1564,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.177,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.1981,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.2227,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.241,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.2615,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.2825,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.305,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.3262,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.3492,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.3694,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.3883,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.4082,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.4282,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.45,1,0,0,0,0,-1,0,1.0000,213,75,0,0,0,75
139.4715,1,0,0,0,0,-1,0,0.0000,213,75,0,0,0,75
139.4894,1,0,0,0,0,-1,0,0.0000,213,75,0,0,0,75
139.5091,1,0,0,0,0,-1,0,0.0000,213,75,0,0,0,75
139.5294,1,0,0,0,0,-1,0,0.0000,213,75,0,0,0,75
139.5499,1,0,0,0,0,-1,0,0.0000,213,75,0,0,0,75
139.5718,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.5901,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.6106,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.6506,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.6675,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.684,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.6993,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.7201,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.7408,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.7617,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.7837,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.8029,1,0,0,0,1,216,0,0.0000,213,75,0,0,0,75
139.8242,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
139.8443,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
139.8659,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
139.8868,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
139.9071,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
139.9282,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
139.952,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
