run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
95.8002,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
95.8209,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
95.8585,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
95.8689,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
95.8829,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
95.9036,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
95.9240,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
95.9444,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
95.9651,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
95.9858,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.0045,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.0249,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.0453,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.0657,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.0856,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.1044,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.1245,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.1443,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.1656,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.1859,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.2045,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.2248,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.2442,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.2651,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.2855,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.3043,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.3244,1,0,8,0,0,-1.0000,0.0000,24,31,0,0,55
96.3449,1,0,8,0,1,-1.0000,2.0000,24,31,0,0,55
96.3659,1,0,8,0,1,-1.0000,3.0000,24,31,0,0,55
96.3851,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.4045,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.4249,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.4464,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.4846,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.4950,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.5101,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.5307,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.5504,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.5707,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.5913,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.6118,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.6329,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.6538,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.6912,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.7014,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.7158,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.7366,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.7580,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.7779,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.7993,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.8205,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.8405,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.8607,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.8991,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.9091,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.9246,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.9455,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.9663,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
96.9879,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
97.0082,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
97.0280,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
97.0486,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
97.0691,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
97.1077,1,0,8,0,0,-1.0000,3.0000,24,31,0,0,55
97.1182,1,0,8,0,1,-1.0000,5.0000,24,31,0,0,55
97.1340,1,0,8,0,1,-1.0000,6.0000,24,31,0,0,55
97.1549,1,0,8,0,0,-1.0000,6.0000,24,31,0,0,55
97.1762,1,0,8,0,0,-1.0000,6.0000,24,31,0,0,55
97.1964,1,0,8,0,0,-1.0000,6.0000,24,31,0,0,55
97.2158,1,0,8,0,0,-1.0000,6.0000,25,31,0,0,56
97.2372,1,0,8,0,0,-1.0000,6.0000,25,31,0,0,56
97.2576,1,0,8,0,0,-1.0000,6.0000,25,31,0,0,56
97.2790,1,0,8,0,0,-1.0000,6.0000,25,31,0,0,56
97.3187,1,0,8,0,0,-1.0000,6.0000,25,31,0,0,56
97.3291,1,0,8,0,0,-1.0000,6.0000,25,31,0,0,56
97.3451,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.3659,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.3872,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.4086,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.4278,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.4499,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.4707,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.4908,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.5115,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.5326,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.5536,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.5741,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.5937,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.6141,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.6347,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.6554,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.6769,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.6975,1,0,8,0,0,-1.0000,3.0000,25,31,0,0,56
97.7175,1,0,8,0,1,-1.0000,4.0000,25,31,0,0,56
97.7375,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.7580,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.7781,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.7989,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.8203,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.8405,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.8602,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.8802,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.9004,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.9397,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.9491,1,0,8,0,0,-1.0000,4.0000,25,31,0,0,56
97.9654,1,0,8,0,0,-1.0000,4.0000,26,31,0,0,57
97.9864,1,0,8,0,0,-1.0000,4.0000,26,31,0,0,57
98.0068,1,0,8,0,0,-1.0000,4.0000,26,31,0,0,57
98.0274,1,0,8,0,0,-1.0000,4.0000,26,31,0,0,57
98.0476,1,0,8,0,0,-1.0000,4.0000,26,31,0,0,57
98.0669,1,0,8,0,0,-1.0000,4.0000,26,31,0,0,57
98.0878,1,0,8,0,0,-1.0000,4.0000,26,31,0,0,57
98.1093,1,0,8,0,0,-1.0000,4.0000,26,31,0,0,57
98.1471,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.1576,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.1734,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.1942,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.2150,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.2351,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.2547,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.2762,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.2965,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.3159,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.3544,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.3641,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.3778,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.3979,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.4197,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.4393,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.4591,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.4799,1,0,8,1,0,-1.0000,1.0000,26,31,0,0,57
98.4987,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.5199,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.5570,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.5663,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.5841,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.6042,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.6238,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.6437,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.6648,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.6848,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.7045,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
98.7244,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.7433,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.7641,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.7829,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.8023,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.8214,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.8411,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.8601,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.8796,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.8983,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.9193,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.9372,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.9561,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.9747,1,0,8,0,0,-1.0000,0.0000,26,31,0,0,57
98.9972,1,0,8,0,1,-1.0000,1.0000,26,31,0,0,57
99.0171,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.0364,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.0557,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.0748,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.0936,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.1125,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.1317,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.1517,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.1879,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.1977,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.2109,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.2308,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.2497,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.2688,1,0,8,0,0,-1.0000,1.0000,26,31,0,0,57
99.2873,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.3069,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.3261,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.3458,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.3650,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.4014,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.4109,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.4261,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.4464,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.4659,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.4860,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.5058,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.5257,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.5444,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.5642,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.5852,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.6232,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.6341,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.6485,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.6687,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.6871,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.7076,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.7275,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.7466,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.7658,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.7864,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.8064,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.8267,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.8465,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.8656,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.8854,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.9046,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.9246,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.9436,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.9635,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
99.9824,1,0,8,0,0,-1.0000,1.0000,27,31,0,0,58
100.0023,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.0207,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.0407,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.0603,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.0789,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.0975,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.1175,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.1366,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.1559,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.1744,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.1944,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.2136,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.2317,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.2517,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.2707,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.2898,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.3081,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.3284,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.3478,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.3661,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.3866,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.4057,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.4242,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.4434,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.4633,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.4824,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.5013,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.5205,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.5400,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.5582,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.5774,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.5983,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.6181,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.6385,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.6571,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.6768,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.6965,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.7154,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.7346,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.7535,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.7739,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.7926,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.8122,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.8311,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.8517,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.8872,1,0,8,0,0,-1.0000,0.0000,27,31,0,0,58
100.8970,1,0,8,1,0,-1.0000,0.0000,27,31,0,0,58
100.9109,1,0,8,1,0,-1.0000,0.0000,27,31,0,0,58
100.9309,1,0,8,1,0,-1.0000,0.0000,27,31,0,0,58
100.9513,1,0,8,1,1,0.0543,1.0000,27,31,0,0,58
100.9709,1,0,8,1,1,0.0543,2.0000,27,31,0,0,58
100.9903,1,0,8,1,1,0.0543,3.0000,27,31,0,0,58
101.0097,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.0302,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.0501,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.0696,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.1067,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.1156,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.1319,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.1521,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.1723,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.1918,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.2109,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.2314,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.2511,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.2704,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.2903,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.3091,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.3303,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.3493,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.3688,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.3875,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.4084,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.4268,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.4464,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.4652,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.4857,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.5051,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.5248,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.5437,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.5641,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.5841,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
101.6040,1,0,8,0,1,0.0543,4.0000,27,31,0,0,58
101.6239,1,0,8,0,1,0.0543,6.0000,27,31,0,0,58
101.6449,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.6654,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.6853,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.7046,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.7246,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.7434,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.7642,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.7829,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.8030,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.8215,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.8426,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.8610,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.8801,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.8989,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.9192,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.9389,1,0,8,0,0,0.0543,6.0000,27,31,0,0,58
101.9581,1,0,8,0,0,0.0543,5.0000,27,31,0,0,58
101.9762,1,0,8,0,0,0.0543,4.0000,27,31,0,0,58
101.9968,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
102.0161,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
102.0351,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
102.0542,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
102.0751,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
102.0945,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
102.1133,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
102.1326,1,0,8,0,0,0.0543,3.0000,27,31,0,0,58
102.1701,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.1788,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.1940,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.2142,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.2335,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.2531,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.2730,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.2927,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.3126,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.3309,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.3508,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.3706,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.3900,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.4090,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.4293,1,0,8,1,0,-1.0000,3.0000,27,31,0,0,58
102.4484,2,1,9,0,0,-1.0000,3.0000,27,32,0,0,59
102.4683,2,0,9,0,0,-1.0000,3.0000,27,32,0,0,59
102.4870,2,0,9,0,0,-1.0000,3.0000,27,32,0,0,59
102.5074,2,0,9,0,0,-1.0000,3.0000,27,32,0,0,59
102.5276,2,0,9,0,0,-1.0000,3.0000,27,32,0,0,59
102.5471,2,0,9,0,0,-1.0000,3.0000,27,32,0,0,59
102.5667,2,0,9,0,0,-1.0000,3.0000,27,32,0,0,59
102.6086,2,0,9,0,0,-1.0000,2.0000,27,32,0,0,59
102.6208,2,0,9,0,0,-1.0000,2.0000,27,32,0,0,59
102.6367,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.6595,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.6839,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.7057,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.7268,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.7480,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.7687,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.7895,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.8099,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.8306,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.8508,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.8705,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.8914,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.9122,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.9321,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.9521,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
102.9727,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.0109,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.0212,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.0350,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.0560,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.0768,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.0967,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.1164,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.1366,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.1567,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.1773,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.1972,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.2176,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.2375,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.2590,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.2792,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.2997,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.3197,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.3393,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.3590,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.3793,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.4173,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.4281,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.4421,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.4632,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.4838,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.5041,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.5246,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.5454,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.5655,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
