run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
98.4708,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
98.4922,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
98.5114,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
98.5312,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
98.5511,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
98.5710,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
98.5921,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
98.6113,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
98.6468,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
98.6565,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
98.6707,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,63
98.6900,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.7090,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.7275,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.7460,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.7668,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.7856,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.8041,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.8241,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.8435,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.8626,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.8805,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.9005,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.9192,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.9386,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.9572,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.9767,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
98.9956,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.0144,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.0346,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.0531,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.0722,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.1068,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.1166,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.1479,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.1566,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.1706,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.1890,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.2080,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
99.2270,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,63
99.2456,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,63
99.2647,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.2838,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.3016,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.3214,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.3403,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.3592,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.3791,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.3983,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.4171,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.4361,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.4558,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.4746,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.4933,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.5133,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.5326,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.5509,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.5690,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.5894,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.6072,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.6360,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.6614,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.6701,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,63
99.6859,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.7048,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.7229,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.7422,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.7614,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.7792,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.7987,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.8174,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.8354,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.8557,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.8724,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.8904,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.9115,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.9302,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.9492,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.9693,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
99.9899,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.0088,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.0294,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.0492,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.0759,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.0963,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.1149,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.1351,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.1567,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.1933,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.2021,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.2187,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,63
100.2391,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,63
100.2582,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
100.2793,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,63
100.3003,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,64
100.3195,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,64
100.3571,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,64
100.3689,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,64
100.3819,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,64
100.4029,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,64
100.4243,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,64
100.4448,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,64
100.4656,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,64
100.4855,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,64
100.5064,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.5267,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.5649,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.5742,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.5908,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.6120,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.6347,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.6539,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.6750,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.7133,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.7228,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.7382,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.7760,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.7857,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.8031,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.8236,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.8443,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.8646,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.8847,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.9050,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.9253,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.9466,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,65
100.9845,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,65
100.9938,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.0102,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.0305,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.0513,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.0714,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.0913,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.1126,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.1326,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.1524,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.1727,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.1926,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,65
101.2324,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,65
101.2425,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,65
101.2587,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,65
101.2799,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.3011,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.3221,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.3428,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.3632,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.3838,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.4040,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.4257,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.4465,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.4674,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.4879,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.5075,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.5273,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.5489,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.5701,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.5900,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.6096,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.6296,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.6502,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.6712,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.6915,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.7122,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.7494,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.7591,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.7740,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.8123,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.8219,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,65
101.8378,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,66
101.8588,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,66
101.8794,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,66
101.8981,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,66
101.9192,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,66
101.9398,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,66
101.9606,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,66
101.9816,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,66
102.0205,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,66
102.0311,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,66
102.0468,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,67
102.0671,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,67
102.0870,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,67
102.1084,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,67
102.1286,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,67
102.1500,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,67
102.1712,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,67
102.1921,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,67
102.2114,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,67
102.2322,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,68
102.2717,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
102.2826,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
102.2961,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
102.3172,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
102.3379,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
102.3600,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,68
102.3790,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.3984,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.4381,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.4488,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.4617,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.4821,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.5032,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.5231,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.5422,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.5633,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.5834,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.6038,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.6421,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.6524,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.6678,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.6871,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.7073,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.7281,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.7495,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.7874,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.7975,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.8138,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.8334,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.8534,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.8739,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.8947,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.9155,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.9373,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
102.9582,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
102.9772,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
102.9986,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.0188,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.0598,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.0692,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.0842,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.1048,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.1260,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,68
103.1469,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.1675,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.1869,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.2073,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.2282,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.2676,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.2901,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.3003,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.3157,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.3384,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.3594,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,68
103.3798,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.4005,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.4201,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.4408,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.4797,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.4895,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.5046,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.5249,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.5460,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.5651,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.5853,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,68
103.6061,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,68
103.6313,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
103.6510,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
103.6897,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
103.6996,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
103.7160,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,69
103.7375,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,69
103.7586,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.7797,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.8169,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.8270,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.8421,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.8630,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.8837,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.9048,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.9265,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.9476,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.9679,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
103.9870,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
104.0076,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
104.0287,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
104.0498,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,69
104.0708,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.0923,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.1134,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.1324,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
104.1640,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,69
104.1761,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.1941,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.2153,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.2367,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.2571,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.2768,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.2977,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.3366,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.3520,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.3625,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.3823,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.4040,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.4241,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.4441,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.4651,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.4852,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.5232,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.5325,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.5490,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.5698,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.5901,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,69
104.6095,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
104.6296,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
104.6505,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
104.6710,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
104.6917,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
104.7121,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,69
104.7312,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
104.7522,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.7733,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.7938,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.8152,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.8515,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.8608,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.8769,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.8970,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.9178,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.9383,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.9594,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.9807,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
104.9999,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
105.0207,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
105.0423,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,69
105.0623,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,69
105.0832,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,69
105.1017,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,69
105.1306,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,69
105.1512,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,69
105.1725,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.1933,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.2165,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.2365,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.2570,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.2762,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.2974,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.3172,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.3575,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.3685,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.3842,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.4051,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.4277,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.4498,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.4734,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.4946,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.5152,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.5357,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.5762,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.5888,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.6052,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.6272,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.6474,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.6701,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,69
105.6952,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,69
105.7159,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,69
105.7372,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,69
105.7792,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
105.7942,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
105.8093,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
105.8291,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
105.8684,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
105.8793,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
105.8952,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
105.9165,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
105.9384,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
105.9756,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
105.9867,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.0034,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.0242,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.0446,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.0654,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.0858,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.1071,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.1264,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.1502,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.1712,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.1885,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.2084,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.2281,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,69
106.2498,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.2688,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.2878,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.3078,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.3287,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.3498,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.3900,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
