run_time;current_driver_player_number;driver_changed_this_frame;driver_change_count_total;curve_active;drift_check_active;drift_check_result;warning_active;warning_obstacle_id;driver_input_this_frame;inputs_per_second;hit_obstacle_id_this_frame;player1_collision_counter;player2_collision_counter;player3_collision_counter;player4_collision_counter;collision_count_total
148.9749;1;0;0;1;1;1;1;207;0;2.0000;208;58;0;0;0;58
148.9993;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.0208;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.0606;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.0718;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.0902;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.1114;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.1336;1;0;0;1;1;1;0;-1;1;3.0000;207;59;0;0;0;59
149.156;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.1779;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.1992;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.2227;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.2421;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.2645;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.2855;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.3081;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.3312;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.3509;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.3736;1;0;0;1;1;1;0;-1;0;3.0000;207;59;0;0;0;59
149.3932;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.4152;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.4357;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.4753;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.4874;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.5051;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.527;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.5481;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.5688;1;0;0;1;1;1;0;-1;0;2.0000;207;59;0;0;0;59
149.5899;1;0;0;1;0;1;0;-1;0;2.0000;207;59;0;0;0;59
149.6111;1;0;0;1;0;1;1;211;1;3.0000;207;59;0;0;0;59
149.6327;1;0;0;1;0;1;1;211;0;3.0000;207;59;0;0;0;59
149.6558;1;0;0;1;0;1;1;211;0;3.0000;207;59;0;0;0;59
149.6947;1;0;0;1;0;1;1;211;0;3.0000;207;59;0;0;0;59
149.7057;1;0;0;1;0;1;1;211;0;3.0000;207;59;0;0;0;59
149.7191;1;0;0;1;0;1;1;211;0;3.0000;207;59;0;0;0;59
149.7402;1;0;0;1;0;1;1;211;0;3.0000;207;59;0;0;0;59
149.7612;1;0;0;1;0;1;1;211;0;2.0000;207;59;0;0;0;59
149.7831;1;0;0;1;0;1;1;211;0;2.0000;207;59;0;0;0;59
149.8035;1;0;0;1;0;1;1;211;0;2.0000;207;59;0;0;0;59
149.8239;1;0;0;1;0;1;1;211;0;2.0000;207;59;0;0;0;59
149.8442;1;0;0;1;0;1;1;211;0;2.0000;207;59;0;0;0;59
149.8641;1;0;0;1;0;1;1;211;0;2.0000;207;59;0;0;0;59
149.8835;1;0;0;1;0;1;1;211;0;2.0000;207;59;0;0;0;59
149.9032;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
149.9248;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
149.9441;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
149.9644;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
149.9852;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
150.0044;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
150.0251;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
150.0451;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
150.0645;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
150.1018;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
150.1115;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
150.1265;1;0;0;1;0;1;0;-1;0;2.0000;211;60;0;0;0;60
150.146;1;0;0;1;0;1;0;-1;0;1.0000;211;60;0;0;0;60
150.1656;1;0;0;1;0;1;0;-1;0;1.0000;211;60;0;0;0;60
150.1856;1;0;0;1;0;1;0;-1;0;1.0000;211;60;0;0;0;60
150.2047;1;0;0;1;0;1;0;-1;0;1.0000;211;60;0;0;0;60
150.226;1;0;0;1;0;1;0;-1;0;1.0000;211;60;0;0;0;60
150.2454;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.2649;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.2847;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.304;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.3251;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.3452;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.3645;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.3857;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.406;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.4271;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.4477;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.4677;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.4877;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.5069;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.5273;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.5487;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.5681;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.588;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.6083;1;0;0;1;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.6277;1;0;0;1;0;1;1;214;0;0.0000;211;60;0;0;0;60
150.6489;1;0;0;1;0;1;1;214;0;0.0000;211;60;0;0;0;60
150.6691;1;0;0;1;0;1;1;214;0;0.0000;211;60;0;0;0;60
150.6884;1;0;0;0;0;1;1;214;0;0.0000;211;60;0;0;0;60
150.7093;1;0;0;0;0;1;1;214;0;0.0000;211;60;0;0;0;60
150.7304;1;0;0;0;0;1;1;214;0;0.0000;211;60;0;0;0;60
150.7501;1;0;0;0;0;1;1;214;0;0.0000;211;60;0;0;0;60
150.7714;1;0;0;0;0;1;1;214;0;0.0000;211;60;0;0;0;60
150.7918;1;0;0;0;0;1;1;214;0;0.0000;211;60;0;0;0;60
150.8119;1;0;0;0;0;1;1;214;1;1.0000;211;60;0;0;0;60
150.832;1;0;0;0;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.8525;1;0;0;0;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.8725;1;0;0;0;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.9099;1;0;0;0;0;1;1;214;0;1.0000;211;60;0;0;0;60
150.9201;1;0;0;0;0;1;0;-1;0;1.0000;214;61;0;0;0;61
150.9361;1;0;0;0;0;1;0;-1;0;1.0000;214;61;0;0;0;61
150.9557;1;0;0;0;0;1;0;-1;0;1.0000;214;61;0;0;0;61
150.9762;1;0;0;0;0;1;0;-1;0;1.0000;214;61;0;0;0;61
150.9967;1;0;0;0;0;1;0;-1;0;1.0000;214;61;0;0;0;61
151.0171;1;0;0;0;0;1;0;-1;0;1.0000;214;61;0;0;0;61
151.0378;1;0;0;0;0;1;0;-1;0;1.0000;214;61;0;0;0;61
151.0583;1;0;0;0;0;1;0;-1;0;1.0000;214;61;0;0;0;61
151.0788;1;0;0;0;0;1;0;-1;0;1.0000;214;61;0;0;0;61
151.1172;1;0;0;0;0;1;0;-1;1;2.0000;214;61;0;0;0;61
151.1272;1;0;0;0;0;1;0;-1;0;2.0000;214;61;0;0;0;61
151.1423;1;0;0;0;0;1;0;-1;0;2.0000;214;61;0;0;0;61
151.1642;1;0;0;0;0;1;0;-1;0;2.0000;214;61;0;0;0;61
151.1858;1;0;0;0;0;1;0;-1;0;2.0000;214;61;0;0;0;61
151.2074;1;0;0;0;0;1;0;-1;0;2.0000;214;61;0;0;0;61
151.2297;1;0;0;0;0;1;0;-1;0;2.0000;214;61;0;0;0;61
151.2521;1;0;0;0;0;1;0;-1;0;2.0000;214;61;0;0;0;61
151.2745;1;0;0;0;0;1;0;-1;0;2.0000;214;61;0;0;0;61
151.2966;1;0;0;0;0;1;0;-1;0;2.0000;214;61;0;0;0;61
151.3193;1;0;0;0;0;1;0;-1;1;3.0000;214;61;0;0;0;61
151.3415;1;0;0;0;0;1;0;-1;0;3.0000;214;61;0;0;0;61
151.3629;1;0;0;0;0;1;1;212;0;3.0000;214;61;0;0;0;61
151.3857;1;0;0;0;0;1;1;212;0;3.0000;214;61;0;0;0;61
151.4087;1;0;0;0;0;1;1;212;0;3.0000;214;61;0;0;0;61
151.4318;1;0;0;0;0;1;1;212;0;3.0000;214;61;0;0;0;61
151.4543;1;0;0;0;0;1;1;212;0;3.0000;214;61;0;0;0;61
151.4778;1;0;0;0;0;1;1;212;0;3.0000;214;61;0;0;0;61
151.5005;1;0;0;0;0;1;1;213;0;3.0000;214;61;0;0;0;61
151.5238;1;0;0;0;0;1;1;213;0;3.0000;214;61;0;0;0;61
151.5468;1;0;0;0;0;1;1;213;0;3.0000;214;61;0;0;0;61
151.5708;1;0;0;0;0;1;1;213;0;3.0000;214;61;0;0;0;61
151.5938;1;0;0;0;0;1;1;213;0;3.0000;214;61;0;0;0;61
151.6169;1;0;0;0;0;1;1;213;0;3.0000;214;61;0;0;0;61
151.64;1;0;0;0;0;1;1;213;0;3.0000;214;61;0;0;0;61
151.6631;1;0;0;0;0;1;1;213;0;3.0000;214;61;0;0;0;61
151.6861;1;0;0;0;0;1;1;213;0;3.0000;214;61;0;0;0;61
151.7091;1;0;0;0;0;1;1;213;0;3.0000;214;61;0;0;0;61
151.7316;1;0;0;0;0;1;0;-1;0;3.0000;213;62;0;0;0;62
151.754;1;0;0;0;0;1;0;-1;0;3.0000;213;62;0;0;0;62
151.776;1;0;0;0;0;1;0;-1;0;3.0000;213;62;0;0;0;62
151.7984;1;0;0;0;0;1;0;-1;0;3.0000;213;62;0;0;0;62
151.8198;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
151.8414;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
151.8635;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
151.8848;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
151.9063;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
151.9278;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
151.9671;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
151.9773;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
151.994;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
152.0156;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
152.0365;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
152.0577;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
152.0787;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
152.0993;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
152.1203;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
152.1415;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
152.1631;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
152.1843;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
152.2057;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
152.2271;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
152.2477;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
152.2696;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
152.2903;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
152.3108;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
152.3322;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.353;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.374;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.3956;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.4163;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.4376;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.4588;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.4797;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.5013;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.5225;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.543;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.5647;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.5858;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.6065;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.6283;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.6487;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.6695;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.6899;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.7104;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.7314;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.7524;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.7735;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.794;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.8149;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.8352;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.8553;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.8763;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.8968;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.9184;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.9415;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.9633;1;0;0;0;0;1;0;-1;0;0.0000;213;62;0;0;0;62
152.9848;1;0;0;0;0;1;0;-1;1;1.0000;213;62;0;0;0;62
153.0056;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.0265;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.0476;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.0678;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.0898;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.1105;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.1321;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.1523;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.1732;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.1939;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.2143;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.2347;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.2563;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.2763;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.2973;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.3178;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.3391;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.3597;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.3808;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.4022;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.4437;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.4548;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.4718;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.4936;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.5161;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.5377;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.56;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.5818;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.6042;1;0;0;0;0;1;0;-1;0;1.0000;213;62;0;0;0;62
153.6315;1;0;0;0;0;1;0;-1;1;2.0000;213;62;0;0;0;62
153.6548;1;0;0;0;0;1;0;-1;0;2.0000;213;62;0;0;0;62
153.6757;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.697;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.7195;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.7403;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.7631;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.784;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.808;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.8298;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.8508;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.8737;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.8942;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.916;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.9384;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.9604;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
153.9814;1;0;0;0;0;1;1;219;0;2.0000;213;62;0;0;0;62
154.0017;1;0;0;0;0;1;1;219;0;1.0000;213;62;0;0;0;62
154.0212;1;0;0;0;0;1;1;219;0;1.0000;213;62;0;0;0;62
154.0434;1;0;0;0;0;1;1;219;0;1.0000;213;62;0;0;0;62
154.0638;1;0;0;0;0;1;1;219;0;1.0000;213;62;0;0;0;62
154.0868;1;0;0;0;0;1;1;219;0;1.0000;213;62;0;0;0;62
154.1093;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.1314;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.1519;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.1732;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.1948;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.2152;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.2373;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.2775;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.2893;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.3048;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.3265;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.3483;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.3698;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.3915;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.4128;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.4345;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.4555;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.4784;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.4996;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.5211;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.5428;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.5651;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.5866;1;0;0;0;0;1;1;220;0;1.0000;219;63;0;0;0;63
154.6087;1;0;0;0;0;1;1;221;1;2.0000;220;64;0;0;0;64
154.6308;1;0;0;0;0;1;1;221;0;2.0000;220;64;0;0;0;64
154.6529;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.6746;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.695;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.7162;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.7379;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.7585;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.7787;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.7995;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.8207;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.8421;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.863;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.8844;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.9062;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.9263;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.9469;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.9682;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
154.9879;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.0088;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.0299;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.0513;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.0721;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.0932;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.1138;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.1346;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.1553;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.1766;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.1973;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.2185;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.2397;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.2605;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.2816;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.3021;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.3232;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.3443;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.365;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.3866;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.4076;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.4287;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.4503;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.4706;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.4913;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.5117;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.5326;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.5531;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.5742;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.5951;1;0;0;0;0;1;0;-1;0;1.0000;220;64;0;0;0;64
155.6156;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.6365;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.6578;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.6801;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.7025;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.7223;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.744;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.7651;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.7855;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.8085;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.8283;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.8494;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.8702;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.8906;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.9116;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.9321;1;0;0;0;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.9716;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.9823;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
155.9961;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
156.0175;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
156.0384;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
156.0587;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
156.0798;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
156.1;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
156.1209;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
156.1418;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
156.1811;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
156.1904;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
156.2068;1;0;0;1;0;1;0;-1;0;0.0000;220;64;0;0;0;64
